episode,step,hip_y,hip_x,tilt_deg,grounded,r_total,r_h,r_u,r_s,r_b,r_c,r_a,fall,value,done
0,1,0.1692,0.5027,0.70,2,1.8552,0.9810,0.5907,-0.1165,0.3000,-0.0000,0.1000,0.00,338.1369,0
0,2,0.1875,0.5000,5.36,0,1.4082,1.0000,0.5286,-0.0700,-0.1500,-0.0004,0.1000,0.00,337.2955,0
0,3,0.2004,0.4989,8.55,0,1.3829,1.0000,0.4860,-0.0526,-0.1500,-0.0006,0.1000,0.00,337.7560,0
0,4,0.2089,0.4996,9.90,0,1.3689,1.0000,0.4680,-0.0487,-0.1500,-0.0005,0.1000,0.00,338.0546,0
0,5,0.2128,0.4998,12.29,0,1.3040,1.0000,0.4362,-0.0818,-0.1500,-0.0004,0.1000,0.00,338.3431,0
0,6,0.2112,0.4998,13.03,0,1.3134,1.0000,0.4263,-0.0624,-0.1500,-0.0004,0.1000,0.00,337.9671,0
0,7,0.2062,0.4999,13.87,0,1.2838,1.0000,0.4151,-0.0809,-0.1500,-0.0004,0.1000,0.00,338.6751,0
0,8,0.1980,0.4994,15.45,0,1.2522,1.0000,0.3940,-0.0914,-0.1500,-0.0005,0.1000,0.00,338.9009,0
0,9,0.1864,0.4988,17.72,0,1.2131,1.0000,0.3637,-0.1000,-0.1500,-0.0006,0.1000,0.00,339.1137,0
0,10,0.1728,0.4986,18.06,2,1.6795,1.0000,0.3592,-0.0791,0.3000,-0.0006,0.1000,0.00,339.3171,0
0,11,0.1662,0.5013,16.56,2,1.6423,0.9052,0.3792,-0.0418,0.3000,-0.0002,0.1000,0.00,339.7150,0
0,12,0.1704,0.5024,15.41,2,1.7546,1.0000,0.3945,-0.0398,0.3000,-0.0000,0.1000,0.00,339.4690,0
0,13,0.1775,0.5000,15.72,2,1.7529,1.0000,0.3904,-0.0371,0.3000,-0.0004,0.1000,0.00,339.2343,0
0,14,0.1800,0.4972,16.30,2,1.7679,1.0000,0.3827,-0.0140,0.3000,-0.0008,0.1000,0.00,339.4033,0
0,15,0.1789,0.4956,16.01,2,1.7595,1.0000,0.3866,-0.0260,0.3000,-0.0011,0.1000,0.00,339.5304,0
0,16,0.1764,0.4936,16.04,2,1.7558,1.0000,0.3861,-0.0289,0.3000,-0.0014,0.1000,0.00,339.5894,0
0,17,0.1762,0.4919,16.67,2,1.7605,1.0000,0.3777,-0.0156,0.3000,-0.0016,0.1000,0.00,339.5833,0
0,18,0.1774,0.4912,17.70,2,1.7422,1.0000,0.3640,-0.0200,0.3000,-0.0017,0.1000,0.00,339.5444,0
0,19,0.1779,0.4914,18.76,2,1.7340,1.0000,0.3499,-0.0142,0.3000,-0.0017,0.1000,0.00,339.5273,0
0,20,0.1771,0.4922,19.42,2,1.7224,1.0000,0.3411,-0.0171,0.3000,-0.0016,0.1000,0.00,339.5617,0
0,21,0.1757,0.4935,19.43,2,1.7211,1.0000,0.3409,-0.0184,0.3000,-0.0014,0.1000,0.00,339.6063,0
0,22,0.1750,0.4948,19.11,2,1.7284,1.0000,0.3452,-0.0156,0.3000,-0.0012,0.1000,0.00,339.6138,0
0,23,0.1753,0.4956,18.75,2,1.7321,1.0000,0.3500,-0.0169,0.3000,-0.0011,0.1000,0.00,339.6009,0
0,24,0.1758,0.4957,18.50,2,1.7347,1.0000,0.3533,-0.0176,0.3000,-0.0011,0.1000,0.00,339.5902,0
0,25,0.1761,0.4954,18.35,2,1.7379,1.0000,0.3554,-0.0164,0.3000,-0.0011,0.1000,0.00,339.5945,0
0,26,0.1761,0.4950,18.23,2,1.7403,1.0000,0.3569,-0.0155,0.3000,-0.0012,0.1000,0.00,339.6021,0
0,27,0.1761,0.4947,18.17,2,1.7414,1.0000,0.3577,-0.0151,0.3000,-0.0012,0.1000,0.00,339.6014,0
0,28,0.1763,0.4944,18.22,2,1.7420,1.0000,0.3571,-0.0138,0.3000,-0.0013,0.1000,0.00,339.5919,0
0,29,0.1764,0.4943,18.34,2,1.7466,1.0000,0.3554,-0.0076,0.3000,-0.0013,0.1000,0.00,339.5800,0
0,30,0.1763,0.4946,18.23,2,1.7400,1.0000,0.3569,-0.0156,0.3000,-0.0012,0.1000,0.00,339.5490,0
0,31,0.1762,0.4947,18.29,2,1.7393,1.0000,0.3562,-0.0157,0.3000,-0.0012,0.1000,0.00,339.5245,0
0,32,0.1761,0.4947,18.51,2,1.7432,1.0000,0.3532,-0.0087,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,33,0.1760,0.4947,18.47,2,1.7428,1.0000,0.3537,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5292,0
0,34,0.1760,0.4952,18.26,2,1.7401,1.0000,0.3565,-0.0153,0.3000,-0.0011,0.1000,0.00,339.5393,0
0,35,0.1760,0.4952,18.24,2,1.7407,1.0000,0.3568,-0.0150,0.3000,-0.0011,0.1000,0.00,339.5255,0
0,36,0.1761,0.4950,18.42,2,1.7436,1.0000,0.3544,-0.0097,0.3000,-0.0012,0.1000,0.00,339.5212,0
0,37,0.1761,0.4948,18.35,2,1.7440,1.0000,0.3554,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5236,0
0,38,0.1761,0.4948,18.29,2,1.7439,1.0000,0.3561,-0.0110,0.3000,-0.0012,0.1000,0.00,339.5226,0
0,39,0.1761,0.4949,18.27,2,1.7450,1.0000,0.3564,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5358,0
0,40,0.1762,0.4947,18.33,2,1.7439,1.0000,0.3556,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5206,0
0,41,0.1761,0.4950,18.20,2,1.7404,1.0000,0.3573,-0.0157,0.3000,-0.0012,0.1000,0.00,339.5431,0
0,42,0.1761,0.4950,18.21,2,1.7408,1.0000,0.3572,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5263,0
0,43,0.1762,0.4949,18.37,2,1.7424,1.0000,0.3550,-0.0115,0.3000,-0.0012,0.1000,0.00,339.5206,0
0,44,0.1761,0.4947,18.38,2,1.7447,1.0000,0.3549,-0.0090,0.3000,-0.0012,0.1000,0.00,339.5176,0
0,45,0.1762,0.4946,18.41,2,1.7382,1.0000,0.3546,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5295,0
0,46,0.1761,0.4947,18.51,2,1.7446,1.0000,0.3533,-0.0074,0.3000,-0.0012,0.1000,0.00,339.5797,0
0,47,0.1761,0.4947,18.39,2,1.7427,1.0000,0.3548,-0.0109,0.3000,-0.0012,0.1000,0.00,339.5319,0
0,48,0.1760,0.4951,18.20,2,1.7403,1.0000,0.3573,-0.0158,0.3000,-0.0011,0.1000,0.00,339.5415,0
0,49,0.1761,0.4951,18.20,2,1.7411,1.0000,0.3574,-0.0151,0.3000,-0.0011,0.1000,0.00,339.5280,0
0,50,0.1762,0.4949,18.36,2,1.7426,1.0000,0.3552,-0.0114,0.3000,-0.0012,0.1000,0.00,339.5209,0
0,51,0.1762,0.4947,18.37,2,1.7447,1.0000,0.3551,-0.0091,0.3000,-0.0012,0.1000,0.00,339.5177,0
0,52,0.1762,0.4946,18.39,2,1.7388,1.0000,0.3548,-0.0147,0.3000,-0.0012,0.1000,0.00,339.5288,0
0,53,0.1761,0.4948,18.48,2,1.7424,1.0000,0.3536,-0.0100,0.3000,-0.0012,0.1000,0.00,339.5757,0
0,54,0.1761,0.4947,18.37,2,1.7433,1.0000,0.3551,-0.0106,0.3000,-0.0012,0.1000,0.00,339.5194,0
0,55,0.1761,0.4947,18.33,2,1.7439,1.0000,0.3556,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,56,0.1762,0.4946,18.44,2,1.7363,1.0000,0.3541,-0.0165,0.3000,-0.0012,0.1000,0.00,339.5324,0
0,57,0.1761,0.4946,18.52,2,1.7393,1.0000,0.3531,-0.0126,0.3000,-0.0012,0.1000,0.00,339.5952,0
0,58,0.1761,0.4946,18.50,2,1.7447,1.0000,0.3533,-0.0074,0.3000,-0.0012,0.1000,0.00,339.5873,0
0,59,0.1761,0.4950,18.26,2,1.7401,1.0000,0.3565,-0.0152,0.3000,-0.0012,0.1000,0.00,339.5563,0
0,60,0.1761,0.4950,18.26,2,1.7419,1.0000,0.3566,-0.0135,0.3000,-0.0012,0.1000,0.00,339.5244,0
0,61,0.1762,0.4947,18.43,2,1.7389,1.0000,0.3543,-0.0143,0.3000,-0.0012,0.1000,0.00,339.5200,0
0,62,0.1761,0.4947,18.51,2,1.7456,1.0000,0.3533,-0.0065,0.3000,-0.0012,0.1000,0.00,339.5826,0
0,63,0.1760,0.4950,18.26,2,1.7397,1.0000,0.3566,-0.0157,0.3000,-0.0012,0.1000,0.00,339.5552,0
0,64,0.1761,0.4951,18.23,2,1.7415,1.0000,0.3569,-0.0143,0.3000,-0.0012,0.1000,0.00,339.5256,0
0,65,0.1762,0.4946,18.46,2,1.7373,1.0000,0.3539,-0.0153,0.3000,-0.0012,0.1000,0.00,339.5201,0
0,66,0.1762,0.4945,18.54,2,1.7389,1.0000,0.3529,-0.0127,0.3000,-0.0012,0.1000,0.00,339.5933,0
0,67,0.1761,0.4946,18.51,2,1.7427,1.0000,0.3532,-0.0092,0.3000,-0.0012,0.1000,0.00,339.5883,0
0,68,0.1761,0.4949,18.37,2,1.7412,1.0000,0.3551,-0.0127,0.3000,-0.0012,0.1000,0.00,339.5703,0
0,69,0.1762,0.4946,18.41,2,1.7395,1.0000,0.3545,-0.0138,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,70,0.1761,0.4948,18.47,2,1.7422,1.0000,0.3537,-0.0103,0.3000,-0.0012,0.1000,0.00,339.5745,0
0,71,0.1761,0.4947,18.37,2,1.7436,1.0000,0.3551,-0.0103,0.3000,-0.0012,0.1000,0.00,339.5195,0
0,72,0.1761,0.4947,18.33,2,1.7424,1.0000,0.3556,-0.0120,0.3000,-0.0012,0.1000,0.00,339.5233,0
0,73,0.1761,0.4951,18.20,2,1.7411,1.0000,0.3573,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5461,0
0,74,0.1761,0.4951,18.22,2,1.7417,1.0000,0.3570,-0.0141,0.3000,-0.0012,0.1000,0.00,339.5255,0
0,75,0.1762,0.4946,18.45,2,1.7378,1.0000,0.3540,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5203,0
0,76,0.1761,0.4946,18.52,2,1.7396,1.0000,0.3530,-0.0121,0.3000,-0.0012,0.1000,0.00,339.5913,0
0,77,0.1761,0.4946,18.51,2,1.7451,1.0000,0.3532,-0.0069,0.3000,-0.0012,0.1000,0.00,339.5860,0
0,78,0.1761,0.4950,18.24,2,1.7398,1.0000,0.3567,-0.0157,0.3000,-0.0012,0.1000,0.00,339.5528,0
0,79,0.1761,0.4951,18.22,2,1.7411,1.0000,0.3571,-0.0148,0.3000,-0.0012,0.1000,0.00,339.5264,0
0,80,0.1762,0.4948,18.40,2,1.7458,1.0000,0.3547,-0.0077,0.3000,-0.0012,0.1000,0.00,339.5204,0
0,81,0.1761,0.4951,18.25,2,1.7394,1.0000,0.3567,-0.0162,0.3000,-0.0012,0.1000,0.00,339.5540,0
0,82,0.1761,0.4951,18.22,2,1.7410,1.0000,0.3571,-0.0150,0.3000,-0.0012,0.1000,0.00,339.5252,0
0,83,0.1762,0.4948,18.41,2,1.7465,1.0000,0.3545,-0.0069,0.3000,-0.0012,0.1000,0.00,339.5203,0
0,84,0.1762,0.4946,18.46,2,1.7372,1.0000,0.3538,-0.0154,0.3000,-0.0012,0.1000,0.00,339.5392,0
0,85,0.1761,0.4946,18.51,2,1.7418,1.0000,0.3533,-0.0102,0.3000,-0.0012,0.1000,0.00,339.5889,0
0,86,0.1761,0.4948,18.44,2,1.7417,1.0000,0.3542,-0.0112,0.3000,-0.0012,0.1000,0.00,339.5766,0
0,87,0.1762,0.4947,18.38,2,1.7432,1.0000,0.3550,-0.0105,0.3000,-0.0012,0.1000,0.00,339.5187,0
0,88,0.1761,0.4951,18.21,2,1.7403,1.0000,0.3573,-0.0158,0.3000,-0.0011,0.1000,0.00,339.5414,0
0,89,0.1761,0.4951,18.19,2,1.7408,1.0000,0.3574,-0.0155,0.3000,-0.0011,0.1000,0.00,339.5278,0
0,90,0.1761,0.4950,18.30,2,1.7425,1.0000,0.3561,-0.0124,0.3000,-0.0012,0.1000,0.00,339.5214,0
